AP807               苹果807
AP810               鲜苹果810
AP811               鲜苹果811
AP812               鲜苹果812
AP901               鲜苹果901
AP903               鲜苹果903
AP905               鲜苹果905
AP907               鲜苹果907
CF807               棉花807
CF809               一号棉花809
CF811               一号棉花811
CF901               一号棉花901
CF903               一号棉花903
CF905               一号棉花905
CF907               一号棉花907
CY807               棉纱807
CY808               棉纱808
CY809               棉纱809
CY810               棉纱810
CY811               棉纱811
CY812               棉纱812
CY901               棉纱901
CY902               棉纱902
CY903               棉纱903
CY904               棉纱904
CY905               棉纱905
CY906               棉纱906
CY907               棉纱907
FG807               玻璃807
FG808               玻璃808
FG809               玻璃809
FG810               玻璃810
FG811               玻璃811
FG812               玻璃812
FG901               玻璃901
FG902               玻璃902
FG903               玻璃903
FG904               玻璃904
FG905               玻璃905
FG906               玻璃906
FG907               玻璃907
IC1807              中证500股指1807
IC1808              中证500指数1808
IC1809              中证500指数1809
IC1812              中证500指数1812
IC1903              中证500指数1903
IF1807              沪深300股指1807
IF1808              IF1808
IF1809              IF1809
IF1812              IF1812
IF1903              IF1903
IH1807              上证50股指1807
IH1808              上证50指数1808
IH1809              上证50指数1809
IH1812              上证50指数1812
IH1903              上证50指数1903
JR807               粳稻807
JR809               粳稻809
JR811               粳稻811
JR901               粳稻901
JR903               粳稻903
JR905               粳稻905
JR907               粳稻907
LR807               晚籼稻807
LR809               晚籼稻809
LR811               晚籼稻811
LR901               晚籼稻901
LR903               晚籼稻903
LR905               晚籼稻905
LR907               晚籼稻907
MA807               甲醇MA807
MA808               甲醇808
MA809               甲醇809
MA810               甲醇810
MA811               甲醇811
MA812               甲醇812
MA901               甲醇901
MA902               甲醇902
MA903               甲醇903
MA904               甲醇904
MA905               甲醇905
MA906               甲醇906
MA907               甲醇907
OI807               菜籽油807
OI809               菜籽油809
OI811               菜籽油811
OI901               菜籽油901
OI903               菜籽油903
OI905               菜籽油905
OI907               菜籽油907
PM807               普通小麦807
PM809               普通小麦809
PM811               普通小麦811
PM901               普通小麦901
PM903               普通小麦903
PM905               普通小麦905
PM907               普通小麦907
RI807               早籼稻807
RI809               早籼稻809
RI811               早籼稻811
RI901               早籼稻901
RI903               早籼稻903
RI905               早籼稻905
RI907               早籼稻907
RM807               菜籽粕807
RM808               菜籽粕808
RM809               菜籽粕809
RM811               菜籽粕811
RM901               菜籽粕901
RM903               菜籽粕903
RM905               菜籽粕905
RM907               菜籽粕907
RS807               油菜籽807
RS808               油菜籽808
RS809               油菜籽809
RS811               油菜籽811
RS907               油菜籽907
SF807               硅铁807
SF808               硅铁808
SF809               硅铁809
SF810               硅铁810
SF811               硅铁811
SF812               硅铁812
SF901               硅铁901
SF902               硅铁902
SF903               硅铁903
SF904               硅铁904
SF905               硅铁905
SF906               硅铁906
SF907               硅铁907
SM807               锰硅807
SM808               锰硅808
SM809               锰硅809
SM810               锰硅810
SM811               锰硅811
SM812               锰硅812
SM901               锰硅901
SM902               锰硅902
SM903               锰硅903
SM904               锰硅904
SM905               锰硅905
SM906               锰硅906
SM907               锰硅907
SR001               白砂糖001
SR807               白砂糖807
SR809               白砂糖809
SR811               白砂糖811
SR901               白砂糖901
SR903               白砂糖903
SR905               白砂糖905
SR907               白砂糖907
SR909               白砂糖909
SR911               白砂糖911
T1809               10年期国债1809
T1812               10年期国债1812
T1903               10年期国债1903
TA807               化纤807
TA808               精对苯二甲酸808
TA809               精对苯二甲酸809
TA810               精对苯二甲酸810
TA811               精对苯二甲酸811
TA812               精对苯二甲酸812
TA901               精对苯二甲酸901
TA902               精对苯二甲酸902
TA903               精对苯二甲酸903
TA904               精对苯二甲酸904
TA905               精对苯二甲酸905
TA906               精对苯二甲酸906
TA907               精对苯二甲酸907
TF1809              5年期国债1809
TF1812              5年期国债1812
TF1903              5年期国债1903
WH807               强筋麦807
WH809               优质强筋小麦809
WH811               优质强筋小麦811
WH901               优质强筋小麦901
WH903               优质强筋小麦903
WH905               优质强筋小麦905
WH907               优质强筋小麦907
ZC807               动力煤ZC807
ZC808               动力煤808
ZC809               动力煤809
ZC810               动力煤810
ZC811               动力煤811
ZC812               动力煤812
ZC901               动力煤901
ZC902               动力煤902
ZC903               动力煤903
ZC904               动力煤904
ZC905               动力煤905
ZC906               动力煤906
ZC907               动力煤907
a1807               黄大豆1号1807
a1809               黄大豆1号1809
a1811               黄大豆1号1811
a1901               黄大豆1号1901
a1903               黄大豆1号1903
a1905               黄大豆1号1905
a1907               黄大豆1号1907
a1909               黄大豆1号1909
a1911               黄大豆1号1911
a2001               黄大豆1号2001
ag1807              白银1807
ag1808              白银1808
ag1809              白银1809
ag1810              白银1810
ag1811              白银1811
ag1812              白银1812
ag1901              白银1901
ag1902              白银1902
ag1903              白银1903
ag1904              白银1904
ag1905              白银1905
ag1906              白银1906
ag1907              白银1907
agefp               agefp
al1807              铝1807
al1808              铝1808
al1809              铝1809
al1810              铝1810
al1811              铝1811
al1812              铝1812
al1901              铝1901
al1902              铝1902
al1903              铝1903
al1904              铝1904
al1905              铝1905
al1906              铝1906
al1907              铝1907
alefp               alefp
au1807              黄金1807
au1808              黄金1808
au1809              黄金1809
au1810              黄金1810
au1812              黄金1812
au1902              黄金1902
au1904              黄金1904
au1906              黄金1906
au1908              黄金1908
auefp               auefp
b1807               黄大豆2号1807
b1808               黄大豆2号1808
b1809               黄大豆2号1809
b1810               黄大豆2号1810
b1811               黄大豆2号1811
b1812               黄大豆2号1812
b1901               黄大豆2号1901
b1902               黄大豆2号1902
b1903               黄大豆2号1903
b1904               黄大豆2号1904
b1905               黄大豆2号1905
b1906               黄大豆2号1906
b1907               黄大豆2号1907
bb1807              胶合板1807
bb1808              细木工板1808
bb1809              细木工板1809
bb1810              细木工板1810
bb1811              细木工板1811
bb1812              细木工板1812
bb1901              细木工板1901
bb1902              细木工板1902
bb1903              细木工板1903
bb1904              细木工板1904
bb1905              细木工板1905
bb1906              细木工板1906
bb1907              细木工板1907
bu1807              沥青1807
bu1808              石油沥青1808
bu1809              石油沥青1809
bu1810              石油沥青1810
bu1811              石油沥青1811
bu1812              石油沥青1812
bu1901              石油沥青1901
bu1903              石油沥青1903
bu1906              石油沥青1906
bu1909              石油沥青1909
bu1912              石油沥青1912
bu2003              石油沥青2003
bu2006              石油沥青2006
buefp               buefp
c1807               黄玉米1807
c1809               黄玉米1809
c1811               黄玉米1811
c1901               黄玉米1901
c1903               黄玉米1903
c1905               黄玉米1905
c1907               黄玉米1907
cs1807              玉米淀粉1807
cs1809              玉米淀粉1809
cs1811              玉米淀粉1811
cs1901              玉米淀粉1901
cs1903              玉米淀粉1903
cs1905              玉米淀粉1905
cs1907              玉米淀粉1907
cu1807              铜1807
cu1808              铜1808
cu1809              铜1809
cu1810              铜1810
cu1811              铜1811
cu1812              铜1812
cu1901              铜1901
cu1902              铜1902
cu1903              铜1903
cu1904              铜1904
cu1905              铜1905
cu1906              铜1906
cu1907              铜1907
cuefp               cuefp
fb1807              纤维板1807
fb1808              中密度纤维板1808
fb1809              中密度纤维板1809
fb1810              中密度纤维板1810
fb1811              中密度纤维板1811
fb1812              中密度纤维板1812
fb1901              中密度纤维板1901
fb1902              中密度纤维板1902
fb1903              中密度纤维板1903
fb1904              中密度纤维板1904
fb1905              中密度纤维板1905
fb1906              中密度纤维板1906
fb1907              中密度纤维板1907
fu1807              燃料油1807
fu1808              燃料油1808
fu1809              燃料油1809
fu1810              燃料油1810
fu1811              燃料油1811
fu1812              燃料油1812
fu1901              燃料油1901
fu1902              燃料油1902
fu1903              燃料油1903
fu1904              燃料油1904
fu1905              燃料油1905
fu1906              燃料油1906
fu1907              燃料油1907
fuefp               fuefp
hc1807              热轧板1807
hc1808              热轧卷板1808
hc1809              热轧卷板1809
hc1810              热轧卷板1810
hc1811              热轧卷板1811
hc1812              热轧卷板1812
hc1901              热轧卷板1901
hc1902              热轧卷板1902
hc1903              热轧卷板1903
hc1904              热轧卷板1904
hc1905              热轧卷板1905
hc1906              热轧卷板1906
hc1907              热轧卷板1907
hcefp               hcefp
i1807               铁矿石1807
i1808               铁矿石1808
i1809               铁矿石1809
i1810               铁矿石1810
i1811               铁矿石1811
i1812               铁矿石1812
i1901               铁矿石1901
i1902               铁矿石1902
i1903               铁矿石1903
i1904               铁矿石1904
i1905               铁矿石1905
i1906               铁矿石1906
i1907               铁矿石1907
j1807               焦炭1807
j1808               冶金焦炭1808
j1809               冶金焦炭1809
j1810               冶金焦炭1810
j1811               冶金焦炭1811
j1812               冶金焦炭1812
j1901               冶金焦炭1901
j1902               冶金焦炭1902
j1903               冶金焦炭1903
j1904               冶金焦炭1904
j1905               冶金焦炭1905
j1906               冶金焦炭1906
j1907               冶金焦炭1907
jd1806              鲜鸡蛋1806
jd1807              鸡蛋1807
jd1808              鸡蛋1808
jd1809              鸡蛋1809
jd1810              鸡蛋1810
jd1811              鸡蛋1811
jd1812              鸡蛋1812
jd1901              鸡蛋1901
jd1902              鸡蛋1902
jd1903              鸡蛋1903
jd1904              鸡蛋1904
jd1905              鸡蛋1905
jd1906              鸡蛋1906
jm1807              焦煤1807
jm1808              焦煤1808
jm1809              焦煤1809
jm1810              焦煤1810
jm1811              焦煤1811
jm1812              焦煤1812
jm1901              焦煤1901
jm1902              焦煤1902
jm1903              焦煤1903
jm1904              焦煤1904
jm1905              焦煤1905
jm1906              焦煤1906
jm1907              焦煤1907
l1807               聚乙烯1807
l1808               线型低密度聚乙烯1808
l1809               线型低密度聚乙烯1809
l1810               线型低密度聚乙烯1810
l1811               线型低密度聚乙烯1811
l1812               线型低密度聚乙烯1812
l1901               线型低密度聚乙烯1901
l1902               线型低密度聚乙烯1902
l1903               线型低密度聚乙烯1903
l1904               线型低密度聚乙烯1904
l1905               线型低密度聚乙烯1905
l1906               线型低密度聚乙烯1906
l1907               线型低密度聚乙烯1907
m1807               豆粕1807
m1808               豆粕1808
m1809               豆粕1809
m1811               豆粕1811
m1812               豆粕1812
m1901               豆粕1901
m1903               豆粕1903
m1905               豆粕1905
m1907               豆粕1907
ni1807              镍1807
ni1808              镍1808
ni1809              镍1809
ni1810              镍1810
ni1811              镍1811
ni1812              镍1812
ni1901              镍1901
ni1902              镍1902
ni1903              镍1903
ni1904              镍1904
ni1905              镍1905
