Repeat Time:2018-08-06 09:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 0), 'high': 11154.0, 'rawData': None, 'time': '09:00:00.000000', 'date': '20180806', 'close': 11061.0, 'openInterest': 258380.0, '_id': ObjectId('5b69ab45f12a35a1f30e1d29'), 'open': 11090.0, 'vtSymbol': u'AP901', 'low': 11041.0}
Repeat Time:2018-08-06 09:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 15), 'high': 11096.0, 'rawData': None, 'time': '09:15:00.000000', 'date': '20180806', 'close': 11088.0, 'openInterest': 259270.0, '_id': ObjectId('5b69ab45f12a35a1f30e1d2a'), 'open': 11057.0, 'vtSymbol': u'AP901', 'low': 11053.0}
Repeat Time:2018-08-06 09:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 30), 'high': 11128.0, 'rawData': None, 'time': '09:30:00.000000', 'date': '20180806', 'close': 11055.0, 'openInterest': 258372.0, '_id': ObjectId('5b69ab45f12a35a1f30e1d2b'), 'open': 11090.0, 'vtSymbol': u'AP901', 'low': 11016.0}
Repeat Time:2018-08-06 10:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 45), 'high': 11088.0, 'rawData': None, 'time': '09:45:00.000000', 'date': '20180806', 'close': 11064.0, 'openInterest': 259096.0, '_id': ObjectId('5b69ab45f12a35a1f30e1d2c'), 'open': 11055.0, 'vtSymbol': u'AP901', 'low': 11042.0}
Repeat Time:2018-08-06 10:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 0), 'high': 11080.0, 'rawData': None, 'time': '10:00:00.000000', 'date': '20180806', 'close': 11065.0, 'openInterest': 258844.0, '_id': ObjectId('5b69ab45f12a35a1f30e1d2d'), 'open': 11064.0, 'vtSymbol': u'AP901', 'low': 11033.0}
Repeat Time:2018-08-06 10:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 30), 'high': 11111.0, 'rawData': None, 'time': '10:30:00.000000', 'date': '20180806', 'close': 11105.0, 'openInterest': 260810.0, '_id': ObjectId('5b69ab45f12a35a1f30e1d2e'), 'open': 11066.0, 'vtSymbol': u'AP901', 'low': 11066.0}
Repeat Time:2018-08-06 11:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 45), 'high': 11110.0, 'rawData': None, 'time': '10:45:00.000000', 'date': '20180806', 'close': 11098.0, 'openInterest': 261150.0, '_id': ObjectId('5b69ab45f12a35a1f30e1d2f'), 'open': 11106.0, 'vtSymbol': u'AP901', 'low': 11070.0}
Repeat Time:2018-08-06 11:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 0), 'high': 11122.0, 'rawData': None, 'time': '11:00:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 263576.0, '_id': ObjectId('5b69ab45f12a35a1f30e1d30'), 'open': 11098.0, 'vtSymbol': u'AP901', 'low': 11083.0}
Repeat Time:2018-08-06 11:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 15), 'high': 11124.0, 'rawData': None, 'time': '11:15:00.000000', 'date': '20180806', 'close': 11097.0, 'openInterest': 262588.0, '_id': ObjectId('5b69ab45f12a35a1f30e1d31'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 13:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 30), 'high': 11106.0, 'rawData': None, 'time': '13:30:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 263776.0, '_id': ObjectId('5b69ab46f12a35a1f30e1d32'), 'open': 11095.0, 'vtSymbol': u'AP901', 'low': 11052.0}
Repeat Time:2018-08-06 14:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 13, 45), 'high': 11226.0, 'rawData': None, 'time': '13:45:00.000000', 'date': '20180806', 'close': 11195.0, 'openInterest': 266716.0, '_id': ObjectId('5b69ab46f12a35a1f30e1d33'), 'open': 11081.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 14:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 0), 'high': 11237.0, 'rawData': None, 'time': '14:00:00.000000', 'date': '20180806', 'close': 11178.0, 'openInterest': 264164.0, '_id': ObjectId('5b69ab46f12a35a1f30e1d34'), 'open': 11196.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 14:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 15), 'high': 11206.0, 'rawData': None, 'time': '14:15:00.000000', 'date': '20180806', 'close': 11180.0, 'openInterest': 264936.0, '_id': ObjectId('5b69ab46f12a35a1f30e1d35'), 'open': 11180.0, 'vtSymbol': u'AP901', 'low': 11170.0}
Repeat Time:2018-08-06 14:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 30), 'high': 11232.0, 'rawData': None, 'time': '14:30:00.000000', 'date': '20180806', 'close': 11212.0, 'openInterest': 263464.0, '_id': ObjectId('5b69ab46f12a35a1f30e1d36'), 'open': 11183.0, 'vtSymbol': u'AP901', 'low': 11176.0}
Repeat Time:2018-08-06 15:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 45), 'high': 11528.0, 'rawData': None, 'time': '14:45:00.000000', 'date': '20180806', 'close': 11475.0, 'openInterest': 256490.0, '_id': ObjectId('5b69ab46f12a35a1f30e1d37'), 'open': 11212.0, 'vtSymbol': u'AP901', 'low': 11207.0}
