Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 6), 'high': 11146.0, 'rawData': None, 'time': '09:06:00.000000', 'date': '20180806', 'close': 11082.0, 'openInterest': 258412.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cb4'), 'open': 11135.0, 'vtSymbol': u'AP901', 'low': 11062.0}
Repeat Time:2018-08-06 09:12:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 9), 'high': 11118.0, 'rawData': None, 'time': '09:09:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 258410.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cb5'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 09:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 12), 'high': 11099.0, 'rawData': None, 'time': '09:12:00.000000', 'date': '20180806', 'close': 11061.0, 'openInterest': 258380.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cb6'), 'open': 11088.0, 'vtSymbol': u'AP901', 'low': 11059.0}
Repeat Time:2018-08-06 09:18:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 15), 'high': 11096.0, 'rawData': None, 'time': '09:15:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 258718.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cb7'), 'open': 11057.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 09:21:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 18), 'high': 11091.0, 'rawData': None, 'time': '09:18:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 258838.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cb8'), 'open': 11080.0, 'vtSymbol': u'AP901', 'low': 11079.0}
Repeat Time:2018-08-06 09:24:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 21), 'high': 11092.0, 'rawData': None, 'time': '09:21:00.000000', 'date': '20180806', 'close': 11067.0, 'openInterest': 258870.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cb9'), 'open': 11081.0, 'vtSymbol': u'AP901', 'low': 11061.0}
Repeat Time:2018-08-06 09:27:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 24), 'high': 11077.0, 'rawData': None, 'time': '09:24:00.000000', 'date': '20180806', 'close': 11062.0, 'openInterest': 258718.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cba'), 'open': 11068.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 09:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 27), 'high': 11095.0, 'rawData': None, 'time': '09:27:00.000000', 'date': '20180806', 'close': 11088.0, 'openInterest': 259270.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cbb'), 'open': 11063.0, 'vtSymbol': u'AP901', 'low': 11053.0}
Repeat Time:2018-08-06 09:33:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 30), 'high': 11090.0, 'rawData': None, 'time': '09:30:00.000000', 'date': '20180806', 'close': 11078.0, 'openInterest': 259674.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cbc'), 'open': 11090.0, 'vtSymbol': u'AP901', 'low': 11072.0}
Repeat Time:2018-08-06 09:36:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 33), 'high': 11116.0, 'rawData': None, 'time': '09:33:00.000000', 'date': '20180806', 'close': 11112.0, 'openInterest': 260260.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cbd'), 'open': 11078.0, 'vtSymbol': u'AP901', 'low': 11076.0}
Repeat Time:2018-08-06 09:39:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 36), 'high': 11128.0, 'rawData': None, 'time': '09:36:00.000000', 'date': '20180806', 'close': 11114.0, 'openInterest': 261502.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cbe'), 'open': 11110.0, 'vtSymbol': u'AP901', 'low': 11107.0}
