Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 5), 'high': 11146.0, 'rawData': None, 'time': '09:05:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 257996.0, '_id': ObjectId('5b69ab42f12a35a1f30e1cfd'), 'open': 11135.0, 'vtSymbol': u'AP901', 'low': 11062.0}
Repeat Time:2018-08-06 09:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 10), 'high': 11118.0, 'rawData': None, 'time': '09:10:00.000000', 'date': '20180806', 'close': 11061.0, 'openInterest': 258380.0, '_id': ObjectId('5b69ab42f12a35a1f30e1cfe'), 'open': 11088.0, 'vtSymbol': u'AP901', 'low': 11059.0}
Repeat Time:2018-08-06 09:20:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 15), 'high': 11096.0, 'rawData': None, 'time': '09:15:00.000000', 'date': '20180806', 'close': 11082.0, 'openInterest': 258954.0, '_id': ObjectId('5b69ab42f12a35a1f30e1cff'), 'open': 11057.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 09:25:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 20), 'high': 11092.0, 'rawData': None, 'time': '09:20:00.000000', 'date': '20180806', 'close': 11075.0, 'openInterest': 259040.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d00'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11061.0}
Repeat Time:2018-08-06 09:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 25), 'high': 11095.0, 'rawData': None, 'time': '09:25:00.000000', 'date': '20180806', 'close': 11088.0, 'openInterest': 259270.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d01'), 'open': 11075.0, 'vtSymbol': u'AP901', 'low': 11053.0}
Repeat Time:2018-08-06 09:35:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 30), 'high': 11111.0, 'rawData': None, 'time': '09:30:00.000000', 'date': '20180806', 'close': 11103.0, 'openInterest': 259830.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d02'), 'open': 11090.0, 'vtSymbol': u'AP901', 'low': 11072.0}
Repeat Time:2018-08-06 09:40:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 35), 'high': 11128.0, 'rawData': None, 'time': '09:35:00.000000', 'date': '20180806', 'close': 11110.0, 'openInterest': 261580.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d03'), 'open': 11103.0, 'vtSymbol': u'AP901', 'low': 11099.0}
Repeat Time:2018-08-06 09:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 40), 'high': 11114.0, 'rawData': None, 'time': '09:40:00.000000', 'date': '20180806', 'close': 11055.0, 'openInterest': 258372.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d04'), 'open': 11111.0, 'vtSymbol': u'AP901', 'low': 11016.0}
Repeat Time:2018-08-06 09:50:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 45), 'high': 11078.0, 'rawData': None, 'time': '09:45:00.000000', 'date': '20180806', 'close': 11062.0, 'openInterest': 258654.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d05'), 'open': 11055.0, 'vtSymbol': u'AP901', 'low': 11042.0}
Repeat Time:2018-08-06 09:55:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 50), 'high': 11088.0, 'rawData': None, 'time': '09:50:00.000000', 'date': '20180806', 'close': 11060.0, 'openInterest': 258740.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d06'), 'open': 11062.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 10:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 55), 'high': 11076.0, 'rawData': None, 'time': '09:55:00.000000', 'date': '20180806', 'close': 11064.0, 'openInterest': 259096.0, '_id': ObjectId('5b69ab42f12a35a1f30e1d07'), 'open': 11060.0, 'vtSymbol': u'AP901', 'low': 11057.0}
