Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 9), 'high': 11092.0, 'rawData': None, 'time': '09:09:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 257996.0, '_id': ObjectId('5b69aa51f12a35a14181c06d'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 09:11:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 10), 'high': 11106.0, 'rawData': None, 'time': '09:10:00.000000', 'date': '20180806', 'close': 11106.0, 'openInterest': 258118.0, '_id': ObjectId('5b69aa51f12a35a14181c06e'), 'open': 11088.0, 'vtSymbol': u'AP901', 'low': 11083.0}
Repeat Time:2018-08-06 09:12:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 11), 'high': 11118.0, 'rawData': None, 'time': '09:11:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 258410.0, '_id': ObjectId('5b69aa51f12a35a14181c06f'), 'open': 11105.0, 'vtSymbol': u'AP901', 'low': 11088.0}
Repeat Time:2018-08-06 09:13:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 12), 'high': 11099.0, 'rawData': None, 'time': '09:12:00.000000', 'date': '20180806', 'close': 11098.0, 'openInterest': 258524.0, '_id': ObjectId('5b69aa51f12a35a14181c070'), 'open': 11088.0, 'vtSymbol': u'AP901', 'low': 11088.0}
Repeat Time:2018-08-06 09:14:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 13), 'high': 11099.0, 'rawData': None, 'time': '09:13:00.000000', 'date': '20180806', 'close': 11096.0, 'openInterest': 258576.0, '_id': ObjectId('5b69aa51f12a35a14181c071'), 'open': 11098.0, 'vtSymbol': u'AP901', 'low': 11094.0}
Repeat Time:2018-08-06 09:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 14), 'high': 11098.0, 'rawData': None, 'time': '09:14:00.000000', 'date': '20180806', 'close': 11061.0, 'openInterest': 258380.0, '_id': ObjectId('5b69aa51f12a35a14181c072'), 'open': 11096.0, 'vtSymbol': u'AP901', 'low': 11059.0}
Repeat Time:2018-08-06 09:16:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 15), 'high': 11092.0, 'rawData': None, 'time': '09:15:00.000000', 'date': '20180806', 'close': 11092.0, 'openInterest': 258468.0, '_id': ObjectId('5b69aa51f12a35a14181c073'), 'open': 11057.0, 'vtSymbol': u'AP901', 'low': 11057.0}
Repeat Time:2018-08-06 09:17:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 16), 'high': 11096.0, 'rawData': None, 'time': '09:16:00.000000', 'date': '20180806', 'close': 11090.0, 'openInterest': 258656.0, '_id': ObjectId('5b69aa51f12a35a14181c074'), 'open': 11090.0, 'vtSymbol': u'AP901', 'low': 11085.0}
Repeat Time:2018-08-06 09:18:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 17), 'high': 11091.0, 'rawData': None, 'time': '09:17:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 258718.0, '_id': ObjectId('5b69aa51f12a35a14181c075'), 'open': 11091.0, 'vtSymbol': u'AP901', 'low': 11079.0}
Repeat Time:2018-08-06 09:19:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 18), 'high': 11091.0, 'rawData': None, 'time': '09:18:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 258952.0, '_id': ObjectId('5b69aa51f12a35a14181c076'), 'open': 11080.0, 'vtSymbol': u'AP901', 'low': 11080.0}
Repeat Time:2018-08-06 09:20:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 19), 'high': 11091.0, 'rawData': None, 'time': '09:19:00.000000', 'date': '20180806', 'close': 11082.0, 'openInterest': 258954.0, '_id': ObjectId('5b69aa51f12a35a14181c077'), 'open': 11089.0, 'vtSymbol': u'AP901', 'low': 11080.0}
Repeat Time:2018-08-06 09:21:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 20), 'high': 11084.0, 'rawData': None, 'time': '09:20:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 258838.0, '_id': ObjectId('5b69aa51f12a35a14181c078'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11079.0}
Repeat Time:2018-08-06 09:22:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 21), 'high': 11092.0, 'rawData': None, 'time': '09:21:00.000000', 'date': '20180806', 'close': 11090.0, 'openInterest': 258980.0, '_id': ObjectId('5b69aa51f12a35a14181c079'), 'open': 11081.0, 'vtSymbol': u'AP901', 'low': 11077.0}
Repeat Time:2018-08-06 09:23:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 22), 'high': 11090.0, 'rawData': None, 'time': '09:22:00.000000', 'date': '20180806', 'close': 11069.0, 'openInterest': 258962.0, '_id': ObjectId('5b69aa51f12a35a14181c07a'), 'open': 11090.0, 'vtSymbol': u'AP901', 'low': 11062.0}
Repeat Time:2018-08-06 09:24:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 23), 'high': 11080.0, 'rawData': None, 'time': '09:23:00.000000', 'date': '20180806', 'close': 11067.0, 'openInterest': 258870.0, '_id': ObjectId('5b69aa51f12a35a14181c07b'), 'open': 11068.0, 'vtSymbol': u'AP901', 'low': 11061.0}
Repeat Time:2018-08-06 09:25:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 24), 'high': 11077.0, 'rawData': None, 'time': '09:24:00.000000', 'date': '20180806', 'close': 11075.0, 'openInterest': 259040.0, '_id': ObjectId('5b69aa52f12a35a14181c07c'), 'open': 11068.0, 'vtSymbol': u'AP901', 'low': 11067.0}
Repeat Time:2018-08-06 09:26:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 25), 'high': 11075.0, 'rawData': None, 'time': '09:25:00.000000', 'date': '20180806', 'close': 11069.0, 'openInterest': 258952.0, '_id': ObjectId('5b69aa52f12a35a14181c07d'), 'open': 11075.0, 'vtSymbol': u'AP901', 'low': 11065.0}
